32 22 30 4 0.0046305844
32 22 30 12 0.039131610
32 22 30 24 -0.036989145
32 22 31 3 0.032751297
32 22 31 11 0.066443737
32 22 31 23 -0.066795118
32 22 32 10 0.033198115
32 22 32 22 0.42590075
32 22 33 21 0.046427274
32 23 0 1 0.028693524
32 23 0 7 0.028128466
32 23 0 17 0.026172317
32 23 0 31 0.023645211
32 23 1 0 0.0095645079
32 23 1 4 0.0080428816
32 23 1 12 0.0075266156
32 23 1 24 0.0065552202
32 23 2 3 0.0072242508
32 23 2 11 0.0080830124
32 23 2 23 0.0090750556
32 23 3 2 -0.0047649313
32 23 3 8 0.0027081324
32 23 3 18 0.0020050382
32 23 3 32 0.0010645443
32 23 4 1 0.038910157
32 23 4 7 0.031471603
32 23 4 17 0.026513151
32 23 4 31 0.021032787
32 23 5 6 -0.0045337459
32 23 5 16 -0.0041437011
32 23 5 30 -0.0042671527
32 23 6 5 -0.0084138376
32 23 6 13 0.0031677904
32 23 6 25 0.00049054295
32 23 7 0 0.025976561
32 23 7 4 -0.0026258358
32 23 7 12 0.010226807
32 23 7 24 0.010502028
32 23 8 3 0.033774668
32 23 8 11 0.021643987
32 23 8 23 0.021630685
32 23 9 10 -0.0094359266
32 23 9 22 -0.0046659592
32 23 10 9 -0.010512128
32 23 10 19 0.0043835912
32 23 10 33 -0.0013733581
32 23 11 2 0.010641770
32 23 11 8 -0.013459488
32 23 11 18 0.0071673538
32 23 11 32 5.7292520E-05
32 23 12 1 0.017145467
32 23 12 7 0.056308396
32 23 12 17 0.030222512
32 23 12 31 0.013307652
32 23 13 6 0.023600410
32 23 13 16 -0.0047040458
32 23 13 30 -0.011520415
32 23 14 15 -0.012788238
32 23 14 29 -0.0023946532
32 23 15 14 -0.012207653
32 23 15 26 0.0061564514
32 23 16 5 0.0079229433
32 23 16 13 -0.016880824
32 23 16 25 0.011268904
32 23 17 0 0.027312290
32 23 17 4 0.024147669
32 23 17 12 -0.017894761
32 23 17 24 0.022788030
32 23 18 3 0.018510452
32 23 18 11 0.078737414
32 23 18 23 0.057721258
32 23 19 10 0.021161664
32 23 19 22 -0.017190873
32 23 20 21 -0.015770913
32 23 21 20 -0.013923342
32 23 21 34 0.0093857280
32 23 22 9 0.0072245308
32 23 22 19 -0.020207089
32 23 22 33 0.021930389
32 23 23 2 0.0085556806
32 23 23 8 0.014425416
32 23 23 18 -0.030614525
32 23 23 32 0.046134640
32 23 24 1 0.0087076227
32 23 24 7 0.017691352
32 23 24 17 0.094286761
32 23 24 31 -0.067171427
32 23 25 6 0.0033459450
32 23 25 16 0.058196668
32 23 25 30 -0.072846607
32 23 26 15 0.021072661
32 23 26 29 -0.032223737
32 23 27 28 -0.019338698
32 23 28 27 -0.016178393
32 23 29 14 0.0075171972
32 23 29 26 -0.026574393
32 23 30 5 0.0039976998
32 23 30 13 0.014842417
32 23 30 25 -0.047363736
32 23 31 0 0.025943501
32 23 31 4 0.026033306
32 23 31 12 0.033398802
32 23 31 24 -0.086036806
32 23 32 3 0.015871799
32 23 32 11 0.052901830
32 23 32 23 0.44105271
32 23 33 10 -0.0031131332
32 23 33 22 0.068696290
32 23 34 21 0.023904782
32 24 0 2 0.011044142
32 24 0 8 0.012246540
32 24 0 18 0.013133084
32 24 0 32 0.014033957
32 24 1 5 0.012246540
32 24 1 13 0.0091455940
32 24 1 25 0.0065552202
32 24 2 0 0.033132427
32 24 2 4 0.017821230
32 24 2 12 0.014526812
32 24 2 24 0.013340150
32 24 3 9 0.013133084
32 24 3 19 0.0065552202
32 24 3 33 0.0035449467
32 24 4 2 -0.017821230
32 24 4 8 0.0057239264
32 24 4 18 0.012026152
32 24 4 32 0.016113184
32 24 5 1 0.020410900
32 24 5 7 0.0046121845
32 24 5 17 0.00078271866
32 24 5 31 -0.0014702359
32 24 6 14 0.014033957
32 24 6 26 0.0042063828
32 24 7 5 -0.014526812
32 24 7 13 0.012026152
32 24 7 25 0.010502028
32 24 8 0 0.020410900
32 24 8 4 0.051249108
32 24 8 12 0.031655120
32 24 8 24 0.028111354
32 24 9 3 0.018386317
32 24 9 11 0.00052404396
32 24 9 23 -0.00071103384
32 24 10 20 0.015071812
32 24 10 34 0.0017209855
32 24 11 9 -0.013340150
32 24 11 19 0.016113184
32 24 11 33 0.0046903082
32 24 12 2 -0.0046121845
32 24 12 8 -0.031655120
32 24 12 18 0.0068692012
32 24 12 32 0.022788030
32 24 13 1 0.00099909851
32 24 13 7 0.033182709
32 24 13 17 0.0046625358
32 24 13 31 -0.0062988295
32 24 14 6 0.018043659
32 24 14 16 -0.0023796050
32 24 14 30 0.00072485978
32 24 15 27 0.016384405
32 24 16 14 -0.013122926
32 24 16 26 0.020260346
32 24 17 5 -0.00078271865
32 24 17 13 -0.028111354
32 24 17 25 0.022788030
32 24 18 0 0.018386317
32 24 18 4 0.033182709
32 24 18 12 0.093273020
32 24 18 24 0.066373663
32 24 19 3 -0.0028339642
32 24 19 11 0.030554704
32 24 19 23 -0.0073740642
32 24 20 10 0.018421104
32 24 20 22 -0.0052983989
32 24 21 35 0.018381452
32 24 22 20 -0.013728823
32 24 22 34 0.027542043
32 24 23 9 0.0014702359
32 24 23 19 -0.028817113
32 24 23 33 0.046752443
32 24 24 2 -0.00052404396
32 24 24 8 -0.0046625358
32 24 24 18 -0.066373663
32 24 24 32 0.095207940
32 24 25 1 -0.0028339642
32 24 25 7 8.7455425E-05
32 24 25 17 0.066727092
32 24 25 31 -0.067171426
32 24 26 6 -0.0047922818
32 24 26 16 0.031573421
32 24 26 30 -0.025049535
32 24 27 15 0.019363388
32 24 27 29 -0.0096729545
32 24 29 27 -0.015981280
32 24 30 14 0.0036688473
32 24 30 26 -0.036989145
32 24 31 5 0.00071103386
32 24 31 13 0.0062988295
32 24 31 25 -0.086036806
32 24 32 0 0.018043659
32 24 32 4 0.030554704
32 24 32 12 0.066727092
32 24 32 24 0.45098184
32 24 33 3 -0.0030432056
32 24 33 11 -0.010698120
32 24 33 23 0.082362289
32 24 34 10 -0.0065773638
32 24 34 22 0.037687711
32 24 35 21 0.021209367
32 25 0 9 0.0071881866
32 25 0 19 0.0094474367
32 25 0 33 0.011068813
32 25 1 14 0.00041043658
32 25 1 26 0.00011782107
32 25 2 5 0.0072242508
32 25 2 13 0.0080830124
32 25 2 25 0.0090750556
32 25 3 20 -0.0040735220
32 25 3 34 -0.0032079593
32 25 4 9 0.013599872
32 25 4 19 0.015307515
32 25 4 33 0.017103478
32 25 5 2 -0.0072242508
32 25 5 8 -0.0023639551
32 25 5 18 -0.00024100604
32 25 5 32 0.0018472629
32 25 6 27 -0.0075081475
32 25 7 14 0.016923949
32 25 7 26 0.0082483026
32 25 8 5 0.033774668
32 25 8 13 0.021643987
32 25 8 25 0.021630685
32 25 9 0 -0.0071881866
32 25 9 4 0.0080830123
32 25 9 12 0.00024100604
32 25 9 24 -0.00071103384
32 25 10 35 -0.010578714
32 25 11 20 0.018520929
32 25 11 34 -0.00076704211
32 25 12 9 -0.018510452
32 25 12 19 0.018138732
32 25 12 33 0.028195715
32 25 13 2 0.013599872
32 25 13 8 -0.021643987
32 25 13 18 -0.0031678262
32 25 13 32 0.0073740642
32 25 14 1 -0.0094474367
32 25 14 7 0.0090750556
32 25 14 17 -0.0018472629
32 25 14 31 0.00089327607
32 25 16 27 0.020248539
32 25 17 14 -0.015871799
32 25 17 26 0.031114301
32 25 18 5 0.018510452
32 25 18 13 0.078737414
32 25 18 25 0.057721258
32 25 19 0 -0.00041043658
32 25 19 4 -0.015307515
32 25 19 12 0.021630685
32 25 19 24 -0.0073740642
32 25 20 3 -0.011068813
32 25 20 11 0.010382692
32 25 20 23 -0.0046008519
32 25 22 35 0.023715219
32 25 23 20 -0.016168903
32 25 23 34 0.048172164
32 25 24 9 -0.0031043624
32 25 24 19 -0.052901830
32 25 24 33 0.10290535
32 25 25 2 0.016923949
32 25 25 8 0.018138732
32 25 25 18 -0.057721258
32 25 25 32 0.074911177
32 25 26 1 -0.00011782107
32 25 26 7 -0.017103478
32 25 26 17 0.024946881
32 25 26 31 -0.028727379
32 25 27 6 -0.012545618
32 25 27 16 0.012251162
32 25 27 30 -0.010206742
32 25 30 27 -0.020540265
32 25 31 14 0.0029702884
32 25 31 26 -0.066795118
32 25 32 5 0.015871799
32 25 32 13 0.052901830
32 25 32 25 0.44105271
32 25 33 0 0.0040735220
32 25 33 4 -0.0082483026
32 25 33 12 -0.028195715
32 25 33 24 0.082362289
32 25 34 3 0.00040572751
32 25 34 11 -0.019740571
32 25 34 23 0.035754230
32 25 35 10 -0.014143324
32 25 35 22 0.015743943
32 26 0 20 -0.0090622627
32 26 0 34 -0.011536065
32 26 1 27 -0.010370450
32 26 2 14 -0.021971002
32 26 2 26 -0.022227793
32 26 3 35 -0.0073234813
32 26 4 20 0.016375533
32 26 4 34 0.015377894
32 26 5 9 -0.031541320
32 26 5 19 -0.022861953
32 26 5 33 -0.015904085
32 26 7 27 0.0025181313
32 26 8 14 0.0045780129
32 26 8 26 -0.0042677943
32 26 9 5 -0.022261154
32 26 9 13 -0.0073431168
32 26 9 25 -0.0046659592
32 26 11 35 -0.0083440627
32 26 12 20 0.021939658
32 26 12 34 0.033991964
32 26 13 9 -0.033670153
32 26 13 19 -0.033960227
32 26 13 33 -0.018896229
32 26 14 2 -0.011171419
32 26 14 8 0.00025530851
32 26 14 18 0.0028534117
32 26 14 32 -0.00070190553
32 26 17 27 0.029706024
32 26 18 14 0.052692973
32 26 18 26 0.040744909
32 26 19 5 -0.037872534
32 26 19 13 -0.0063072336
32 26 19 25 -0.017190873
32 26 20 0 -0.0037179854
32 26 20 4 0.0021165325
32 26 20 12 0.0050630425
32 26 20 24 -0.0052983989
32 26 23 35 0.039933295
32 26 24 20 -0.035712766
32 26 24 34 0.11157145
32 26 25 9 0.0060663636
32 26 25 19 -0.075907430
32 26 25 33 0.056260833
32 26 26 2 -0.024821867
32 26 26 8 0.012759157
32 26 26 18 -0.016366833
32 26 26 32 0.038838761
32 26 27 1 -0.0013113168
32 26 27 7 -0.0036452798
32 26 27 17 0.0090806494
32 26 27 31 -0.013664522
32 26 31 27 -0.045056331
32 26 32 14 0.033198115
32 26 32 26 0.42590075
32 26 33 5 -0.023107215
32 26 33 13 -0.059296793
32 26 33 25 0.068696290
32 26 34 0 -0.0099573616
32 26 34 4 0.015585697
32 26 34 12 -0.016227395
32 26 34 24 0.037687711
32 26 35 3 0.0014297782
32 26 35 11 -0.0082777584
32 26 35 23 0.015743943
32 27 0 35 0.0020948055
32 27 2 27 0.0069219185
32 27 4 35 -0.020484636
32 27 5 20 0.015688698
32 27 5 34 -0.0038129631
32 27 8 27 -0.039706428
32 27 9 14 0.027301096
32 27 9 26 -0.0099212811
32 27 12 35 0.040376964
32 27 13 20 -0.054537975
32 27 13 34 -0.026502710
32 27 14 9 0.025950145
32 27 14 19 -0.017917603
32 27 14 33 -0.024269979
32 27 18 27 0.025114583
32 27 19 14 -0.021842364
32 27 19 26 -0.023785206
32 27 20 5 0.018070444
32 27 20 13 -0.021828621
32 27 20 25 -0.015770913
32 27 24 35 0.11941451
32 27 25 20 -0.089386584
32 27 25 34 0.037868544
32 27 26 9 0.0015127661
32 27 26 19 -0.026914100
32 27 26 33 0.020472864
32 27 27 2 0.0093596753
32 27 27 8 -0.019123780
32 27 27 18 -0.0034248266
32 27 27 32 0.025585700
32 27 32 27 0.41302631
32 27 33 14 -0.084485713
32 27 33 26 0.046427274
32 27 34 5 0.010458853
32 27 34 13 -0.031195560
32 27 34 25 0.023904782
32 27 35 0 0.0032040963
32 27 35 4 -0.011990903
32 27 35 12 0.0054244923
32 27 35 24 0.021209367
32 28 0 21 0.0020948055
32 28 1 15 0.0068752938
32 28 1 29 -0.0028248004
32 28 2 28 0.0071978306
32 28 3 10 0.015039223
32 28 3 22 -0.0073234813
32 28 4 21 -0.020484636
32 28 6 6 0.016957879
32 28 6 16 -0.013796023
32 28 6 30 -0.016005918
32 28 7 15 -0.036736581
32 28 7 29 -0.010409168
32 28 8 28 -0.030857243
32 28 10 3 0.013416403
32 28 10 11 -0.018035493
32 28 10 23 -0.010578714
32 28 11 10 -0.026728668
32 28 11 22 -0.0083440627
32 28 12 21 0.040376964
32 28 15 1 0.0076886372
32 28 15 7 -0.016970232
32 28 15 17 -0.00090690386
32 28 15 31 0.021858087
32 28 16 6 -0.010985216
32 28 16 16 -0.0095447903
32 28 16 30 0.023918672
32 28 17 15 -0.012632949
32 28 17 29 0.034844156
32 28 18 28 0.0071467445
32 28 21 0 0.0028616738
32 28 21 4 -0.011367204
32 28 21 12 0.0067070480
32 28 21 24 0.018381452
32 28 22 3 4.0117234E-05
32 28 22 11 -0.014146469
32 28 22 23 0.023715219
32 28 23 10 -0.037032781
32 28 23 22 0.039933295
32 28 24 21 0.11941451
32 28 28 2 0.0048372049
32 28 28 8 -0.0081420877
32 28 28 18 -0.0083744902
32 28 28 32 0.022343319
32 28 29 1 0.0036382392
32 28 29 7 -0.016939321
32 28 29 17 0.025118754
32 28 29 31 -0.015471410
32 28 30 6 -0.035451729
32 28 30 16 0.042177421
32 28 30 30 -0.019598564
32 28 31 15 0.092515998
32 28 31 29 -0.043127929
32 28 32 28 0.40260474
32 29 0 10 -0.0096665719
32 29 0 22 -0.011536065
32 29 1 6 -0.019230034
32 29 1 16 -0.018768186
32 29 1 30 -0.011484372
32 29 2 15 -0.0097876429
32 29 2 29 -0.015121428
32 29 3 3 -0.015427642
32 29 3 11 -0.013610852
32 29 3 23 -0.0032079593
32 29 4 10 0.0082767337
32 29 4 22 0.015377894
32 29 5 21 -0.0038129631
32 29 6 1 -0.0083691032
32 29 6 7 -0.0079340095
32 29 6 17 0.0068920157
32 29 6 31 0.0090993993
32 29 7 6 -0.019623889
32 29 7 16 -0.0025373243
32 29 7 30 0.0063316624
32 29 8 15 -0.012346352
32 29 8 29 -0.0080043990
32 29 9 28 0.0037032960
32 29 10 0 -0.0029300454
32 29 10 4 -0.0037184080
32 29 10 12 0.012350925
32 29 10 24 0.0017209855
32 29 11 3 -0.028970527
32 29 11 11 0.0046599847
32 29 11 23 -0.00076704211
32 29 12 10 0.049204807
32 29 12 22 0.033991964
32 29 13 21 -0.026502710
32 29 15 2 0.0012152496
32 29 15 8 -0.010918857
32 29 15 18 0.0087827016
32 29 15 32 -0.0031497834
32 29 16 1 -0.021775564
32 29 16 7 0.013686420
32 29 16 17 -0.0055751198
32 29 16 31 0.025736333
32 29 17 6 0.026307864
32 29 17 16 -0.012146390
32 29 17 30 0.038072950
32 29 18 15 0.050064995
32 29 18 29 0.021973404
32 29 19 28 -0.031801495
32 29 21 5 0.0055024154
32 29 21 13 -0.012900469
32 29 21 25 0.0093857280
32 29 22 0 -0.0095634862
32 29 22 4 0.014132681
32 29 22 12 -0.0077857933
32 29 22 24 0.027542043
32 29 23 3 -0.0039297300
32 29 23 11 -0.020939072
32 29 23 23 0.048172164
32 29 24 10 0.012294323
32 29 24 22 0.11157145
32 29 25 21 0.037868544
32 29 28 9 0.0084618695
32 29 28 19 -0.014417833
32 29 28 33 0.013078017
32 29 29 2 -0.0076845229
32 29 29 8 0.0067235856
32 29 29 18 -0.020006132
32 29 29 32 0.033218140
32 29 30 1 -0.016287005
32 29 30 7 -0.0035411257
32 29 30 17 0.044701204
32 29 30 31 -0.035285412
32 29 31 6 0.030966387
32 29 31 16 0.073365192
32 29 31 30 -0.063560205
32 29 32 15 0.030059553
32 29 32 29 0.41370586
32 29 33 28 0.044459279
32 30 0 3 -0.0037807037
32 30 0 11 0.0052089314
32 30 0 23 0.011068813
32 30 1 1 -0.020317545
32 30 1 7 0.0045883995
32 30 1 17 0.010448211
32 30 1 31 0.012734541
32 30 2 6 -0.017412713
32 30 2 16 -0.010589427
32 30 2 30 -0.0056646845
32 30 3 0 -0.015878955
32 30 3 4 0.020295505
32 30 3 12 0.0056316732
32 30 3 24 0.0035449467
32 30 4 3 0.040917525
32 30 4 11 0.018620689
32 30 4 23 0.017103478
32 30 5 10 -0.022630191
32 30 5 22 -0.015904085
32 30 6 2 -0.020270184
32 30 6 8 0.012946989
32 30 6 18 0.00050176669
32 30 6 32 0.00096066800
32 30 7 1 0.016686651
32 30 7 7 -0.015619923
32 30 7 17 0.011787555
32 30 7 31 0.017888020
32 30 8 6 0.031786626
32 30 8 16 0.0028074603
32 30 8 30 0.0040825077
32 30 9 15 -0.023704852
32 30 9 29 -0.013032538
32 30 10 5 -0.019865984
32 30 10 13 0.011237611
32 30 10 25 -0.0013733581
32 30 11 0 -0.0028872363
32 30 11 4 -0.0089353844
32 30 11 12 0.029336663
32 30 11 24 0.0046903082
32 30 12 3 0.014923039
32 30 12 11 0.061821733
32 30 12 23 0.028195715
32 30 13 10 0.022952083
32 30 13 22 -0.018896229
32 30 14 21 -0.024269979
32 30 15 9 -0.019362524
32 30 15 19 0.010859312
32 30 15 33 -0.0031765850
32 30 16 2 -0.0083008042
32 30 16 8 -0.018133896
32 30 16 18 0.021894629
32 30 16 32 -0.0053255559
32 30 17 1 0.021897921
32 30 17 7 0.026994327
32 30 17 17 -0.020323761
32 30 17 31 0.028033996
32 30 18 6 0.014888899
32 30 18 16 0.074640458
32 30 18 30 0.041130474
32 30 19 15 0.020617970
32 30 19 29 -0.027954529
32 30 20 28 -0.025012884
32 30 21 14 -0.019128329
32 30 21 26 0.011304093
32 30 22 5 -0.0068167969
32 30 22 13 -0.020392721
32 30 22 25 0.021930389
32 30 23 0 0.0058537695
32 30 23 4 -0.00063251405
32 30 23 12 -0.010284671
32 30 23 24 0.046752443
32 30 24 3 0.0066460239
32 30 24 11 0.017194401
32 30 24 23 0.10290535
32 30 25 10 0.0031131333
32 30 25 22 0.056260833
32 30 26 21 0.020472864
32 30 28 20 -0.019262197
32 30 28 34 0.013078017
32 30 29 9 -0.0050591335
32 30 29 19 -0.022297438
32 30 29 33 0.027843797
32 30 30 2 -0.0032047034
32 30 30 8 -0.0068189151
32 30 30 18 -0.024098634
32 30 30 32 0.054987351
32 30 31 1 0.021767261
32 30 31 7 0.031048060
32 30 31 17 0.046919841
32 30 31 31 -0.082624652
32 30 32 6 0.012359192
32 30 32 16 0.047240084
32 30 32 30 0.42719394
32 30 33 15 -0.0027821479
32 30 33 29 0.065607008
32 30 34 28 0.022938430
32 31 0 0 0.071786925
32 31 0 4 0.031751909
32 31 0 12 0.020472451
32 31 0 24 0.014033957
32 31 1 2 0.037273980
32 31 1 8 0.0084527750
32 31 1 18 0.0032674207
32 31 1 32 0.0018555610
32 31 2 1 0.048318123
32 31 2 7 0.021054287
32 31 2 17 0.015748379
32 31 2 31 0.013855719
32 31 3 5 0.029132063
32 31 3 13 0.0031677904
32 31 3 25 0.0010645443
32 31 4 0 0.031751909
32 31 4 4 0.061527168
32 31 4 12 0.027920188
32 31 4 24 0.016113184
32 31 5 3 0.034905137
32 31 5 11 0.0072616896
32 31 5 23 0.0018472629
32 31 6 9 0.025407541
32 31 6 19 0.00051556979
32 31 6 33 0.00096066800
32 31 7 2 0.0084527750
32 31 7 8 0.039231021
32 31 7 18 0.0071673538
32 31 7 32 0.0023560115
32 31 8 1 0.021054287
32 31 8 7 0.061852688
32 31 8 17 0.034190132
32 31 8 31 0.028903764
32 31 9 6 0.029956975
32 31 9 16 0.0023796050
32 31 9 30 7.0055915E-05
32 31 10 14 0.023395512
32 31 10 26 -0.0013709495
32 31 11 5 0.0031677904
32 31 11 13 0.033198213
32 31 11 25 5.7292521E-05
32 31 12 0 0.020472451
32 31 12 4 0.027920188
32 31 12 12 0.066070509
32 31 12 24 0.022788030
32 31 13 3 0.0072616896
32 31 13 11 0.044588232
32 31 13 23 0.0073740642
32 31 14 10 0.027405214
32 31 14 22 -0.00070190553
32 31 15 20 0.022323539
32 31 15 34 -0.0031497834
32 31 16 9 0.00051556980
32 31 16 19 0.030772919
32 31 16 33 -0.0053255559
32 31 17 2 0.0032674207
32 31 17 8 0.0071673538
32 31 17 18 0.048614661
32 31 17 32 -0.0036561817
32 31 18 1 0.015748379
32 31 18 7 0.034190132
32 31 18 17 0.10026792
32 31 18 31 0.067171426
32 31 19 6 0.0023796050
32 31 19 16 0.039842778
32 31 19 30 -0.0042965207
32 31 20 15 0.026068161
32 31 20 29 -0.0033708880
32 31 21 27 0.021937206
32 31 22 14 -0.0013709495
32 31 22 26 0.030405570
32 31 23 5 0.0010645443
32 31 23 13 5.7292542E-05
32 31 23 25 0.046134640
32 31 24 0 0.014033957
32 31 24 4 0.016113184
32 31 24 12 0.022788030
32 31 24 24 0.095207940
32 31 25 3 0.0018472629
32 31 25 11 0.0073740643
32 31 25 23 0.074911177
32 31 26 10 -0.00070190554
32 31 26 22 0.038838761
32 31 27 21 0.025585700
32 31 28 35 0.022343319
32 31 29 20 -0.0031497834
32 31 29 34 0.033218140
32 31 30 9 0.00096066802
32 31 30 19 -0.0053255558
32 31 30 33 0.054987351
32 31 31 2 0.0018555610
32 31 31 8 0.0023560115
32 31 31 18 -0.0036561817
32 31 31 32 0.10628622
32 31 32 1 0.013855719
32 31 32 7 0.028903764
32 31 32 17 0.067171426
32 31 32 31 0.44572222
32 31 33 6 7.0055912E-05
32 31 33 16 -0.0042965207
32 31 33 30 0.086357790
32 31 34 15 -0.0033708880
32 31 34 29 0.042489833
32 31 35 28 0.026084300
32 32 0 5 0.028309031
32 32 0 13 0.025553866
32 32 0 25 0.023645211
32 32 1 9 0.025553866
32 32 1 19 0.017786835
32 32 1 33 0.012734541
32 32 2 2 0.048318123
32 32 2 8 0.021054287
32 32 2 18 0.015748379
32 32 2 32 0.013855719
32 32 3 14 0.023645211
32 32 3 26 0.012734541
32 32 4 5 -0.021054287
32 32 4 13 0.015284286
32 32 4 25 0.021032787
32 32 5 0 0.028309031
32 32 5 4 -0.021054287
32 32 5 12 -0.0052663451
32 32 5 24 -0.0014702359
32 32 6 20 0.022494626
32 32 6 34 0.0090993993
32 32 7 9 -0.015748379
32 32 7 19 0.021032787
32 32 7 33 0.017888020
32 32 8 2 0.021054287
32 32 8 8 0.061852688
32 32 8 18 0.034190132
32 32 8 32 0.028903764
32 32 9 1 0.025553866
32 32 9 7 -0.015748379
32 32 9 17 -0.0014702359
32 32 9 31 0.00015481538
32 32 10 27 0.021916770
32 32 11 14 -0.013855719
32 32 11 26 0.023460683
32 32 12 5 -0.0052663451
32 32 12 13 -0.034190132
32 32 12 25 0.013307652
32 32 13 0 0.025553866
32 32 13 4 0.015284286
32 32 13 12 -0.034190132
32 32 13 24 -0.0062988295
32 32 14 3 0.023645211
32 32 14 11 -0.013855719
32 32 14 23 0.00089327607
32 32 15 35 0.021858087
32 32 16 20 -0.013300928
32 32 16 34 0.025736333
32 32 17 9 -0.0014702359
32 32 17 19 -0.028903764
32 32 17 33 0.028033996
32 32 18 2 0.015748379
32 32 18 8 0.034190132
32 32 18 18 0.10026792
32 32 18 32 0.067171426
32 32 19 1 0.017786835
32 32 19 7 0.021032787
32 32 19 17 -0.028903764
32 32 19 31 0.0047030845
32 32 20 6 0.022494626
32 32 20 16 -0.013300928
32 32 20 30 0.0032409086
32 32 22 27 -0.013664522
32 32 23 14 0.00089327610
32 32 23 26 -0.028727379
32 32 24 5 -0.0014702359
32 32 24 13 -0.0062988296
32 32 24 25 -0.067171427
32 32 25 0 0.023645211
32 32 25 4 0.021032787
32 32 25 12 0.013307652
32 32 25 24 -0.067171426
32 32 26 3 0.012734541
32 32 26 11 0.023460683
32 32 26 23 -0.028727379
32 32 27 10 0.021916770
32 32 27 22 -0.013664522
32 32 29 35 -0.015471410
32 32 30 20 0.0032409086
32 32 30 34 -0.035285412
32 32 31 9 0.00015481537
32 32 31 19 0.0047030844
32 32 31 33 -0.082624652
32 32 32 2 0.013855719
32 32 32 8 0.028903764
32 32 32 18 0.067171426
32 32 32 32 0.44572222
32 32 33 1 0.012734541
32 32 33 7 0.017888020
32 32 33 17 0.028033996
32 32 33 31 -0.082624652
32 32 34 6 0.0090993993
32 32 34 16 0.025736333
32 32 34 30 -0.035285411
32 32 35 15 0.021858087
32 32 35 29 -0.015471410
32 33 0 14 -0.0058786511
32 33 0 26 -0.0049705349
32 33 1 20 -0.011378522
32 33 1 34 -0.011484372
32 33 2 9 -0.017412713
32 33 2 19 -0.010589427
32 33 2 33 -0.0056646845
32 33 3 27 -0.014180114
32 33 4 14 0.026125271
32 33 4 26 0.017521238
32 33 5 5 -0.031606421
32 33 5 13 -0.0094835451
32 33 5 25 -0.0042671527
32 33 6 35 -0.016005918
32 33 7 20 0.024966348
32 33 7 34 0.0063316624
32 33 8 9 0.031786626
32 33 8 19 0.0028074603
32 33 8 33 0.0040825077
32 33 9 2 -0.026223249
32 33 9 8 0.012764579
32 33 9 18 0.0017253808
32 33 9 32 7.0055915E-05
32 33 11 27 0.023979279
32 33 12 14 -0.017987135
32 33 12 26 0.029418411
32 33 13 5 0.0029764335
32 33 13 13 -0.040748831
32 33 13 25 -0.011520415
32 33 14 0 -0.012307961
32 33 14 4 0.022044115
32 33 14 12 -0.0097911595
32 33 14 24 0.00072485978
32 33 16 35 0.023918672
32 33 17 20 -0.015342668
32 33 17 34 0.038072950
32 33 18 9 0.014888899
32 33 18 19 0.074640458
32 33 18 33 0.041130474
32 33 19 2 -0.014144729
32 33 19 8 -0.026232832
32 33 19 18 0.025442082
32 33 19 32 -0.0042965207
32 33 20 1 -0.014417972
32 33 20 7 0.019689864
32 33 20 17 -0.0093427819
32 33 20 31 0.0032409086
32 33 23 27 -0.015620085
32 33 24 14 -0.0028415751
32 33 24 26 -0.050974710
32 33 25 5 0.0092727616
32 33 25 13 0.0098346277
32 33 25 25 -0.072846607
32 33 26 0 -0.011788959
32 33 26 4 0.0022664142
32 33 26 12 0.028365367
32 33 26 24 -0.025049535
32 33 27 3 -0.015352133
32 33 27 11 0.018583782
32 33 27 23 -0.010206742
32 33 30 35 -0.019598564
32 33 31 20 0.0027100524
32 33 31 34 -0.063560205
32 33 32 9 0.012359192
32 33 32 19 0.047240084
32 33 32 33 0.42719394
32 33 33 2 -0.0062206642
32 33 33 8 -0.016496364
32 33 33 18 -0.038431092
32 33 33 32 0.086357790
32 33 34 1 -0.011613439
32 33 34 7 -0.0045786511
32 33 34 17 0.030086148
32 33 34 31 -0.035285411
32 33 35 6 -0.016014041
32 33 35 16 0.018481409
32 33 35 30 -0.013464912
32 34 0 27 -0.0041147536
32 34 1 35 -0.0028248004
32 34 2 20 -0.0097876429
32 34 2 34 -0.015121428
32 34 4 27 0.0012775906
32 34 5 14 -0.012687833
32 34 5 26 -0.019031043
32 34 7 35 -0.010409168
32 34 8 20 -0.012346352
32 34 8 34 -0.0080043990
32 34 9 9 -0.0043713992
32 34 9 19 -0.013859235
32 34 9 33 -0.013032538
32 34 12 27 0.031040477
32 34 13 14 -0.040742956
32 34 13 26 -0.026185902
32 34 14 5 0.0011245332
32 34 14 13 -0.014117336
32 34 14 25 -0.0023946532
32 34 17 35 0.034844156
32 34 18 20 0.050064995
32 34 18 34 0.021973404
32 34 19 9 -0.037782955
32 34 19 19 -0.00053820985
32 34 19 33 -0.027954529
32 34 20 2 0.0022527750
32 34 20 8 -0.013217147
32 34 20 18 0.0086576756
32 34 20 32 -0.0033708880
32 34 24 27 -0.034325723
32 34 25 14 0.0031557969
32 34 25 26 -0.085702034
32 34 26 5 -0.022923741
32 34 26 13 0.011097584
32 34 26 25 -0.032223737
32 34 27 0 0.0012295237
32 34 27 4 -0.0091640693
32 34 27 12 0.014453337
32 34 27 24 -0.0096729545
32 34 31 35 -0.043127929
32 34 32 20 0.030059553
32 34 32 34 0.41370586
32 34 33 9 -0.024352030
32 34 33 19 -0.068032889
32 34 33 33 0.065607008
32 34 34 2 -0.0095552814
